iter	Logloss
126	0.6914845043
127	0.6914792754
128	0.6914815854
129	0.6914860303
130	0.6914878569
131	0.6914827844
132	0.6914906386
133	0.6914983744
134	0.6914961888
135	0.6915032283
136	0.691537087
137	0.6915395047
138	0.6915293988
139	0.6915100187
140	0.6915230742
141	0.6915094778
142	0.6915055565
143	0.6915017297
144	0.6914870317
145	0.6914902835
146	0.6914926589
147	0.6914844461
148	0.6914856283
149	0.6914927763
150	0.6914922383
151	0.6914898183
152	0.6914912543
153	0.6914818184
154	0.6914911594
155	0.6914859812
156	0.6915082243
157	0.6915106576
158	0.6915167847
159	0.6915236204
160	0.6915311644
161	0.6915651522
162	0.6915603362
163	0.691568001
164	0.6915484697
165	0.6915613766
166	0.6915608371
167	0.6915655796
168	0.6915589472
169	0.6915596793
170	0.6915601054
171	0.6915378029
172	0.6915435447
173	0.6915420723
174	0.6915460468
175	0.6915497203
176	0.6915477177
177	0.6915544802
178	0.6915524654
179	0.6915259352
180	0.6915236934
181	0.6915477079
182	0.6915478256
183	0.6915601279
184	0.6915605407
185	0.691570954
186	0.6915727358
187	0.6915718603
188	0.6915737895
189	0.6915693238
190	0.6915691935
191	0.6915680644
192	0.6915734806
193	0.6915555706
194	0.6915620085
195	0.6915668926
196	0.6915659338
197	0.6915588567
198	0.6915613342
199	0.6916446641
200	0.6916492795
201	0.6916369431
202	0.6916347822
203	0.6916341604
204	0.6916367399
205	0.6916401031
206	0.6916542102
207	0.6916545021
208	0.6916418353
209	0.6916422282
210	0.6916453158
211	0.6916524048
212	0.6916472437
213	0.6916489976
214	0.6916546241
215	0.6916661968
216	0.6916678608
217	0.6916649493
218	0.6916682873
219	0.691665395
220	0.6916761185
221	0.6916729509
222	0.6916741474
223	0.6916688156
224	0.6916635874
225	0.6916789733
226	0.6916828406
227	0.69169992
228	0.6916937847
229	0.691699561
230	0.6917314996
231	0.6917344902
232	0.6917366223
233	0.6917060463
234	0.6916990986
235	0.6917033184
236	0.6917032511
237	0.6917030924
238	0.6916942664
239	0.6916893927
240	0.6916711629
241	0.691673011
242	0.6917044556
243	0.6917089061
244	0.6917101367
245	0.6917036091
246	0.6917289361
247	0.6917291182
248	0.691729497
249	0.6917351321
250	0.6917324503
251	0.6917385401
252	0.6917386402
253	0.6917478955
254	0.6917660418
255	0.6917386088
256	0.6917274361
257	0.6917274244
258	0.6917351775
259	0.6917422573
260	0.6917387209
261	0.6917404122
262	0.6917427013
263	0.6917439289
264	0.6917443594
265	0.6917354207
266	0.6917373608
267	0.6917451482
268	0.6917464516
269	0.6917470083
270	0.6917489344
271	0.6917488657
272	0.6917556128
273	0.6917626202
274	0.6917511529
275	0.6917593012
276	0.691757006
277	0.6917567333
278	0.6917573536
279	0.6917635232
280	0.6917706539
281	0.6917912363
282	0.6917927069
283	0.691794413
284	0.6918085104
285	0.6918056088
286	0.6917834305
287	0.6917814044
288	0.6917825545
289	0.691777175
290	0.6917789106
291	0.6917839806
292	0.6917878003
293	0.6917907653
294	0.6917856236
295	0.6917755583
296	0.6917681056
297	0.691758236
298	0.6917455445
299	0.691735844
300	0.6917271546
301	0.6917321733
302	0.6917293018
303	0.6917361548
304	0.6917346814
305	0.6917346611
306	0.6917384933
307	0.6917503331
308	0.6917501253
309	0.691748284
310	0.6917653856
311	0.6917677326
312	0.6917699268
313	0.6917705367
314	0.691770528
315	0.691770927
316	0.6917740014
317	0.6918063767
318	0.6918036015
319	0.6918085638
320	0.6918057419
321	0.6918026853
322	0.6918011037
323	0.69178616
324	0.6917711096
325	0.6917765781
326	0.6917589446
327	0.6917575281
328	0.6917602889
329	0.6917583655
330	0.6917401166
331	0.6917471491
332	0.6917548629
333	0.6917714679
334	0.6917716082
335	0.6917733122
336	0.6917707713
337	0.6917911942
338	0.6917945479
339	0.691799485
340	0.6918581688
341	0.6918557624
342	0.6918556606
343	0.6918557348
344	0.6918525742
345	0.6918536677
346	0.691852706
347	0.6918530367
348	0.6918461361
349	0.6918511528
350	0.6918523784
351	0.6918526413
352	0.6918525067
353	0.6918729158
354	0.6918781242
355	0.6918820788
356	0.6919063115
357	0.691884732
358	0.6918828115
359	0.6918837407
360	0.6918676729
361	0.6918670184
362	0.6918664957
363	0.6918643715
364	0.6918624335
365	0.6918666091
366	0.6918827709
367	0.6918872242
368	0.6918864052
369	0.6918844913
370	0.6918880707
371	0.691896811
372	0.6918914324
373	0.6918927971
374	0.6918900163
375	0.6918903383
376	0.691874147
377	0.6918744656
378	0.6918716523
379	0.6918727692
380	0.6919220435
381	0.6919166831
382	0.6919324778
383	0.6919312739
384	0.6919415817
385	0.6919004213
386	0.6918961148
387	0.6919236905
388	0.6919317422
389	0.6919318006
390	0.6919281193
391	0.6919143383
392	0.6919321886
393	0.6919748417
394	0.6919891097
395	0.6919997527
396	0.6920351246
397	0.6920251519
398	0.6920335808
399	0.6920416755
400	0.6920472315
401	0.6920513549
402	0.6920541778
403	0.692041112
404	0.6920422888
405	0.6920426823
406	0.6920362856
407	0.6920455051
408	0.6920405863
409	0.6920354693
410	0.6920397089
411	0.6920362906
412	0.6920407964
413	0.6920453802
414	0.6920469511
415	0.6920534582
416	0.6920525157
417	0.6920461228
418	0.6920398555
419	0.6920410294
420	0.6920406333
421	0.692046154
422	0.6920661279
423	0.692064828
424	0.6920602905
425	0.6920603938
426	0.6920716077
427	0.6920762283
428	0.6920789029
429	0.6920784176
430	0.6920854454
431	0.6920865255
432	0.6921022146
433	0.6920889497
434	0.6920943215
435	0.6920979504
436	0.6921027511
437	0.6921074557
438	0.6921112555
439	0.6921186999
440	0.6921085801
441	0.6921072106
442	0.6920983984
443	0.6921040122
444	0.6921163701
445	0.6921189415
446	0.6921204741
447	0.6921223979
448	0.6921156695
449	0.6921177889
450	0.6921286479
451	0.6921295963
452	0.6921295931
453	0.6921313924
454	0.6921347039
455	0.6921552352
456	0.6921481302
457	0.6921629332
458	0.6921605387
459	0.6921621204
460	0.6921622561
461	0.6921433967
462	0.6921508597
463	0.6921483408
464	0.6921277996
465	0.6921552455
466	0.6921762926
467	0.6921966022
468	0.6921959072
469	0.6921815022
470	0.6921744764
471	0.692161693
472	0.6921593751
473	0.6921581855
474	0.6921546412
475	0.6921615528
476	0.6921549436
477	0.6921489132
478	0.6921560975
479	0.6921969465
480	0.6922252387
481	0.6922151339
482	0.6922018221
483	0.6922121055
484	0.6922267753
485	0.6922231286
486	0.6922793304
487	0.6922889147
488	0.6922961864
489	0.6922918013
490	0.692307424
491	0.6923056339
492	0.6923074032
493	0.6923066005
494	0.6923092218
495	0.6923108964
496	0.6923229633
497	0.6923476728
498	0.6923489244
499	0.6923245886
500	0.6923363172
501	0.6923429427
502	0.6923469579
503	0.6923399813
504	0.6923482989
505	0.6923555808
506	0.6923473537
507	0.6923576911
508	0.6923458336
509	0.6923648935
510	0.6923382867
511	0.6923638894
512	0.692368135
513	0.6923730704
514	0.6923642188
515	0.6923641136
516	0.6923619725
517	0.6923605665
518	0.6923649126
519	0.6923655402
520	0.692393336
521	0.6924009488
522	0.6924377066
523	0.6924716951
524	0.6924801358
525	0.6924867293
526	0.6925008506
527	0.6924969129
528	0.692502588
529	0.6925076193
530	0.6925058371
531	0.692491883
532	0.692493556
533	0.6924937674
534	0.6924896587
535	0.6924865784
536	0.6924874006
537	0.6924903956
538	0.6924939089
539	0.6924827787
540	0.692516649
541	0.6925542225
542	0.6925486113
543	0.6925423015
544	0.6925467044
545	0.6925530408
546	0.6925608282
547	0.6925507373
548	0.6925568124
549	0.6925664385
550	0.6925790472
551	0.6926162255
552	0.6925855169
553	0.6925897555
554	0.6926452476
555	0.692645854
556	0.6926850967
557	0.6926905862
558	0.692675763
559	0.6926848485
560	0.6926934686
561	0.6927030081
562	0.6927819276
563	0.6927848584
564	0.6927973379
565	0.692817672
566	0.6928523455
567	0.692856685
568	0.6928716344
569	0.692865039
570	0.6928679841
571	0.6928755547
572	0.692871617
573	0.6928814092
574	0.6928790664
575	0.6928794224
576	0.6928974767
577	0.6929120777
578	0.6929155383
579	0.692920179
580	0.6929279797
581	0.6929112923
582	0.6929264514
583	0.6929268642
584	0.6929180303
585	0.6929261391
586	0.6929336192
587	0.6929729507
588	0.6929776934
589	0.6929754265
590	0.6929842996
591	0.6929753572
592	0.6929738641
593	0.6930208292
594	0.6930122253
595	0.6930209381
596	0.6930300227
597	0.6930483819
598	0.6930560325
599	0.6931026152
600	0.693110421
601	0.693101646
602	0.6931101929
603	0.693114441
604	0.6931448677
605	0.6931373468
606	0.6931480402
607	0.6931283972
608	0.6931398704
609	0.6931409621
610	0.6931400755
611	0.6931324835
612	0.6931317913
613	0.6931406433
614	0.6931401726
615	0.6931347591
616	0.6931409597
617	0.6931343407
618	0.6931441023
619	0.6931543939
620	0.6931535457
621	0.6932482535
